f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45263,0.47764,0.4964,0.51153,0.52426,0.53526,0.54498,0.55368,0.56157,0.56879,0.57544,1.433,1.18773,0.85875,0.5693,0.37475,0.25464,0.17989,0.13168,0.09936,0.0769,0.06081,5.5,5.5,10.23604,1.82863,1.64775,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11173,1.11777,1.12218,1.12568,1.12857,1.13104,1.1332,1.13511,1.13682,1.13838,1.13981,1.12872,0.66746,0.37169,0.22147,0.14255,0.09763,0.07015,0.05233,0.04022,0.03168,0.02546,5.5,5.5,10.23604,1.82863,1.64775,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.4438,1.44321,1.44275,1.44237,1.44203,1.44174,1.44147,1.44123,1.44101,1.4408,1.4406,1.32859,0.96756,0.60925,0.37547,0.24186,0.16425,0.11678,0.0862,0.0656,0.0512,0.0408,5.5,5.5,10.23604,1.14056,1.0894,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44649,1.44578,1.44525,1.44481,1.44444,1.44412,1.44384,1.44358,1.44334,1.44312,1.44292,1.52134,1.41738,1.23577,0.99122,0.73886,0.53151,0.38232,0.27994,0.20973,0.16075,0.12578,5.5,5.5,10.23604,1.14056,1.0894,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.36148,0.38933,0.41,0.42651,0.4403,0.45216,0.46257,0.47185,0.48022,0.48785,0.49487,1.52891,1.43973,1.28107,1.05853,0.81342,0.59797,0.43528,0.32051,0.24071,0.18464,0.14448,5.5,5.5,10.23604,1.14056,1.0894,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.43769,1.43675,1.43603,1.43543,1.43491,1.43445,1.43404,1.43367,1.43333,1.43301,1.43271,1.44697,1.2233,0.91045,0.61771,0.41135,0.28082,0.1987,0.14551,0.10977,0.08493,0.06713,5.5,5.5,10.23604,1.14056,1.0894,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.65561,0.68515,0.70626,0.72267,0.73606,0.74737,0.75713,0.76571,0.77336,0.78026,0.78653,1.53373,1.45293,1.30658,1.09586,0.85498,0.63507,0.46447,0.34236,0.25692,0.19677,0.15369,5.5,5.5,10.23604,1.14056,1.0894,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17493,1.18762,1.19631,1.20286,1.20807,1.21237,1.21602,1.21918,1.22196,1.22443,1.22665,1.53227,1.44909,1.29935,1.0854,0.84338,0.62474,0.45638,0.33634,0.25248,0.19347,0.1512,5.5,5.5,10.23604,1.14056,1.0894,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.4492,1.44873,1.44837,1.44806,1.4478,1.44757,1.44737,1.44718,1.447,1.44684,1.44669,1.4321,1.18647,0.85794,0.5692,0.37504,0.25505,0.18031,0.13207,0.09969,0.07719,0.06106,5.5,5.5,10.23604,1.14056,1.0894,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.44322,1.44269,1.44227,1.44192,1.44162,1.44136,1.44111,1.44089,1.44069,1.4405,1.44032,1.15331,0.69608,0.39027,0.23247,0.14934,0.10206,0.07318,0.05449,0.04181,0.03288,0.02639,5.5,5.5,10.23604,1.14056,1.0894,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45793,0.48338,0.50249,0.5179,0.53088,0.54211,0.55203,0.56091,0.56897,0.57635,0.58316,1.46417,1.26464,0.97038,0.67451,0.45397,0.3106,0.21952,0.16038,0.12068,0.09313,0.07343,5.5,5.5,10.23604,1.14056,1.0894,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1688,1.17706,1.18319,1.18809,1.19219,1.19572,1.19882,1.20159,1.20409,1.20637,1.20847,1.13603,0.67608,0.37738,0.22491,0.14472,0.09908,0.07116,0.05306,0.04077,0.0321,0.0258,5.5,5.5,10.23604,1.14056,1.0894,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38308,1.38136,1.38002,1.3789,1.37792,1.37706,1.37628,1.37556,1.3749,1.37429,1.37371,1.28861,0.89486,0.54257,0.32968,0.21174,0.1439,0.1025,0.07581,0.05781,0.0452,0.03609,5.5,5.5,10.23604,1.47333,1.97461,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.39079,1.38879,1.38726,1.38601,1.38495,1.38401,1.38318,1.38243,1.38175,1.38111,1.38053,1.51002,1.38547,1.17486,0.90828,0.65547,0.46257,0.32995,0.24096,0.18054,0.13855,0.1086,5.5,5.5,10.23604,1.47333,1.97461,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35526,0.38252,0.40272,0.41885,0.43232,0.44389,0.45404,0.46309,0.47125,0.47868,0.48551,1.52211,1.42059,1.2436,1.00421,0.7543,0.54604,0.39449,0.2897,0.21752,0.16699,0.13084,5.5,5.5,10.23604,1.47333,1.97461,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.36506,1.36227,1.3601,1.35831,1.35678,1.35542,1.35421,1.3531,1.35209,1.35116,1.35028,1.43425,1.19257,0.86733,0.57833,0.38221,0.26038,0.18427,0.13506,0.10202,0.07903,0.06254,5.5,5.5,10.23604,1.47333,1.97461,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64125,0.66965,0.68989,0.70559,0.71838,0.72916,0.73846,0.74662,0.75388,0.76042,0.76637,1.53141,1.4463,1.29334,1.07587,0.83206,0.61407,0.4476,0.32951,0.24723,0.18942,0.14804,5.5,5.5,10.23604,1.47333,1.97461,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10793,1.11737,1.12373,1.12846,1.13219,1.13525,1.13783,1.14004,1.14198,1.1437,1.14524,1.53233,1.44933,1.29995,1.08647,0.84475,0.62612,0.45757,0.33731,0.25325,0.19408,0.15169,5.5,5.5,10.23604,1.47333,1.97461,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.39838,1.39708,1.39607,1.39522,1.3945,1.39385,1.39327,1.39274,1.39225,1.3918,1.39137,1.38811,1.08582,0.73156,0.46436,0.30094,0.20392,0.14432,0.10599,0.08026,0.06234,0.04947,5.5,5.5,10.23604,1.47333,1.97461,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3814,1.37984,1.37862,1.3776,1.37672,1.37593,1.37522,1.37456,1.37396,1.37339,1.37286,1.09407,0.6257,0.34333,0.20369,0.13095,0.08966,0.06443,0.04807,0.03696,0.02912,0.02341,5.5,5.5,10.23604,1.47333,1.97461,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44952,0.47433,0.49293,0.50793,0.52054,0.53145,0.54108,0.54971,0.55752,0.56467,0.57127,1.45162,1.23349,0.92387,0.62934,0.41946,0.28615,0.20224,0.14791,0.11146,0.08614,0.06802,5.5,5.5,10.23604,1.47333,1.97461,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10331,1.10953,1.11409,1.11771,1.12072,1.12329,1.12554,1.12754,1.12934,1.13098,1.13248,1.13647,0.67683,0.378,0.22535,0.14504,0.09931,0.07133,0.0532,0.04088,0.03219,0.02587,5.5,5.5,10.23604,1.47333,1.97461,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.42312,1.42224,1.42156,1.42099,1.4205,1.42006,1.41966,1.4193,1.41897,1.41866,1.41837,1.31624,0.94432,0.58714,0.36003,0.23164,0.15733,0.11192,0.08266,0.06295,0.04915,0.03919,5.5,5.5,10.23604,1.27654,1.35722,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.42709,1.42605,1.42527,1.42462,1.42407,1.4236,1.42317,1.42279,1.42244,1.42212,1.42182,1.51795,1.40771,1.217,0.96493,0.71162,0.50851,0.36465,0.26671,0.1998,0.15319,0.11993,5.5,5.5,10.23604,1.27654,1.35722,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.36003,0.38774,0.4083,0.42473,0.43844,0.45023,0.46058,0.46981,0.47813,0.48572,0.49269,1.52602,1.43151,1.26478,1.0345,0.78675,0.57417,0.4164,0.30617,0.22987,0.17637,0.13808,5.5,5.5,10.23604,1.27654,1.35722,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.41401,1.41261,1.41152,1.41062,1.40984,1.40916,1.40854,1.40799,1.40747,1.407,1.40655,1.4429,1.21335,0.8962,0.60446,0.40144,0.27383,0.19375,0.14192,0.10711,0.0829,0.06555,5.5,5.5,10.23604,1.27654,1.35722,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.65227,0.68155,0.70245,0.71869,0.73195,0.74313,0.75278,0.76127,0.76883,0.77564,0.78183,1.53262,1.44972,1.30008,1.08592,0.84343,0.62436,0.45579,0.3357,0.25187,0.19292,0.15071,5.5,5.5,10.23604,1.27654,1.35722,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15759,1.16921,1.17712,1.18304,1.18774,1.19161,1.19487,1.1977,1.20017,1.20237,1.20434,1.53222,1.44895,1.29911,1.08509,0.84307,0.6245,0.45621,0.33623,0.25241,0.19342,0.15117,5.5,5.5,10.23604,1.27654,1.35722,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.43107,1.43038,1.42985,1.4294,1.42902,1.42868,1.42838,1.4281,1.42785,1.42761,1.42739,1.41922,1.156,0.81743,0.53407,0.3497,0.23743,0.16787,0.12305,0.09298,0.07206,0.05706,5.5,5.5,10.23604,1.27654,1.35722,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.42226,1.42147,1.42085,1.42033,1.41989,1.41949,1.41913,1.4188,1.41849,1.41821,1.41794,1.1347,0.67293,0.37445,0.2227,0.14308,0.09784,0.0702,0.0523,0.04016,0.0316,0.02537,5.5,5.5,10.23604,1.27654,1.35722,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45597,0.48127,0.50026,0.51558,0.52847,0.53963,0.54948,0.55831,0.56631,0.57364,0.58039,1.45865,1.25076,0.94924,0.65357,0.43777,0.29904,0.21131,0.15444,0.11627,0.08978,0.07083,5.5,5.5,10.23604,1.27654,1.35722,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15194,1.15954,1.16516,1.16964,1.17337,1.17658,1.17939,1.1819,1.18416,1.18621,1.1881,1.13537,0.67536,0.37694,0.22466,0.14458,0.09898,0.0711,0.05302,0.04074,0.03208,0.02578,5.5,5.5,10.23604,1.27654,1.35722,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34584,1.34486,1.3441,1.34348,1.34293,1.34246,1.34203,1.34163,1.34127,1.34094,1.34062,1.33306,0.97655,0.61831,0.38208,0.24636,0.16737,0.11902,0.08786,0.06686,0.05218,0.04158,5.5,5.5,10.23604,1.9971,1.09683,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.35035,1.34916,1.34826,1.34753,1.34691,1.34638,1.3459,1.34547,1.34508,1.34472,1.34439,1.52229,1.42027,1.24173,1.00006,0.74851,0.54001,0.38906,0.28511,0.2137,0.16383,0.12821,5.5,5.5,10.23604,1.9971,1.09683,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.36113,0.38893,0.40956,0.42603,0.43979,0.45162,0.462,0.47126,0.47961,0.48722,0.49421,1.50633,1.37597,1.15829,0.88792,0.63695,0.44841,0.3198,0.23375,0.17535,0.13474,0.10575,5.5,5.5,10.23604,1.9971,1.09683,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33603,1.33459,1.33349,1.33258,1.33181,1.33113,1.33053,1.32998,1.32948,1.32902,1.32859,1.44922,1.22913,0.91923,0.62626,0.41796,0.2856,0.20216,0.14806,0.1117,0.08642,0.0683,5.5,5.5,10.23604,1.9971,1.09683,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.65429,0.68365,0.70462,0.7209,0.73419,0.74539,0.75507,0.76357,0.77115,0.77797,0.78418,1.52463,1.42636,1.25289,1.01518,0.76388,0.55272,0.39859,0.29203,0.21875,0.16757,0.13102,5.5,5.5,10.23604,1.9971,1.09683,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15168,1.1619,1.16874,1.17379,1.17775,1.18097,1.18368,1.186,1.18802,1.1898,1.19139,1.53078,1.4448,1.29075,1.07241,0.82849,0.61109,0.44539,0.32794,0.24612,0.18861,0.14745,5.5,5.5,10.23604,1.9971,1.09683,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.355,1.35419,1.35356,1.35304,1.3526,1.3522,1.35185,1.35153,1.35123,1.35096,1.3507,1.43463,1.19299,0.86731,0.57788,0.38159,0.25977,0.18373,0.1346,0.10162,0.07869,0.06225,5.5,5.5,10.23604,1.9971,1.09683,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34488,1.34401,1.34332,1.34276,1.34227,1.34183,1.34144,1.34109,1.34076,1.34045,1.34016,1.16041,0.70557,0.39707,0.23681,0.15218,0.10401,0.07459,0.05554,0.04262,0.03351,0.0269,5.5,5.5,10.23604,1.9971,1.09683,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45738,0.48276,0.50181,0.51718,0.53011,0.5413,0.55118,0.56004,0.56807,0.57542,0.58219,1.42108,1.15889,0.81975,0.53508,0.34984,0.2372,0.1675,0.12264,0.09259,0.0717,0.05673,5.5,5.5,10.23604,1.9971,1.09683,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.14664,1.15342,1.15836,1.16228,1.16551,1.16828,1.17068,1.17282,1.17473,1.17646,1.17805,1.12065,0.65778,0.36518,0.21745,0.13997,0.09588,0.06891,0.05142,0.03953,0.03115,0.02504,5.5,5.5,10.23604,1.9971,1.09683,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.2687,1.266,1.26391,1.26218,1.26069,1.25937,1.25819,1.25711,1.25613,1.25521,1.25435,1.49753,1.37075,1.17404,0.93516,0.70565,0.52151,0.38738,0.29274,0.22581,0.17769,0.1424,5.5,5.5,6.48485,1.43904,1.36235,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28114,1.27787,1.27539,1.27337,1.27166,1.27018,1.26886,1.26768,1.2666,1.26561,1.2647,1.55527,1.52312,1.46499,1.37535,1.25229,1.10075,0.93422,0.77078,0.62518,0.50408,0.40732,5.5,5.5,6.48485,1.43904,1.36235,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35205,0.37891,0.39881,0.41469,0.42793,0.4393,0.44927,0.45815,0.46616,0.47345,0.48015,1.55304,1.51705,1.45275,1.35478,1.22229,1.06256,0.8917,0.72877,0.58725,0.47173,0.38056,5.5,5.5,6.48485,1.43904,1.36235,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24196,1.23815,1.23526,1.23292,1.23093,1.2292,1.22767,1.2263,1.22505,1.22391,1.22285,1.5363,1.47137,1.36106,1.20386,1.01287,0.81554,0.6391,0.49657,0.38758,0.30589,0.24472,5.5,5.5,6.48485,1.43904,1.36235,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63182,0.6592,0.67865,0.69369,0.70591,0.71618,0.72502,0.73277,0.73966,0.74585,0.75146,1.55889,1.53349,1.48678,1.41354,1.31063,1.1793,1.02744,0.86904,0.71914,0.58802,0.47931,5.5,5.5,6.48485,1.43904,1.36235,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.04501,1.05174,1.05622,1.05952,1.0621,1.06421,1.06598,1.0675,1.06882,1.06999,1.07104,1.56079,1.53913,1.49895,1.4354,1.34501,1.22742,1.08749,0.93596,0.78653,0.65079,0.5348,5.5,5.5,6.48485,1.43904,1.36235,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29381,1.29161,1.28991,1.2885,1.28728,1.2862,1.28524,1.28436,1.28355,1.2828,1.2821,1.52306,1.43576,1.29168,1.09693,0.88006,0.67897,0.51628,0.39411,0.30484,0.23965,0.19152,5.5,5.5,6.48485,1.43904,1.36235,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.26606,1.26364,1.26176,1.2602,1.25885,1.25766,1.25659,1.25562,1.25472,1.25388,1.2531,1.44095,1.2345,0.95602,0.68611,0.48135,0.34261,0.25066,0.1887,0.14577,0.11516,0.09273,5.5,5.5,6.48485,1.43904,1.36235,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44483,0.46918,0.48741,0.5021,0.51444,0.5251,0.5345,0.54292,0.55054,0.55751,0.56393,1.53045,1.4551,1.32838,1.15178,0.94566,0.74384,0.57272,0.44006,0.34131,0.26849,0.21447,5.5,5.5,6.48485,1.43904,1.36235,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.04168,1.04616,1.04942,1.05198,1.0541,1.05591,1.05749,1.05888,1.06013,1.06126,1.0623,1.45063,1.25787,0.99162,0.72358,0.51293,0.36698,0.26911,0.20279,0.15671,0.1238,0.09968,5.5,5.5,6.48485,1.43904,1.36235,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.12304,1.11918,1.11624,1.11382,1.11177,1.10997,1.10837,1.10693,1.10561,1.1044,1.10327,1.49602,1.3672,1.16822,0.92806,0.6989,0.51602,0.38323,0.28966,0.22351,0.17596,0.14107,5.5,5.5,6.48485,1.96593,1.61018,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.14166,1.13664,1.13289,1.12988,1.12736,1.12519,1.12328,1.12158,1.12004,1.11863,1.11734,1.55469,1.52159,1.46198,1.37039,1.24516,1.09176,0.92426,0.76099,0.61639,0.49663,0.40121,5.5,5.5,6.48485,1.96593,1.61018,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3435,0.36934,0.38843,0.40363,0.41628,0.42712,0.43662,0.44506,0.45266,0.45958,0.46592,1.54676,1.49963,1.41721,1.29484,1.13588,0.95549,0.77669,0.61884,0.4902,0.38984,0.31288,5.5,5.5,6.48485,1.96593,1.61018,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.08771,1.0832,1.07986,1.0772,1.07498,1.07308,1.07142,1.06994,1.06861,1.0674,1.06629,1.53617,1.47114,1.36075,1.20357,1.01271,0.81557,0.63928,0.49685,0.3879,0.30622,0.24503,5.5,5.5,6.48485,1.96593,1.61018,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.60704,0.63185,0.6493,0.66269,0.67351,0.68255,0.69029,0.69704,0.70302,0.70837,0.7132,1.55718,1.52861,1.4766,1.39578,1.28352,1.14264,0.98354,0.82227,0.67399,0.54742,0.44438,5.5,5.5,6.48485,1.96593,1.61018,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.93522,0.93959,0.94249,0.94463,0.9463,0.94766,0.9488,0.94978,0.95064,0.95139,0.95206,1.56068,1.53881,1.49829,1.43423,1.34319,1.22489,1.08433,0.93239,0.78291,0.64738,0.53177,5.5,5.5,6.48485,1.96593,1.61018,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.16181,1.15824,1.15549,1.15323,1.15128,1.14958,1.14805,1.14667,1.1454,1.14423,1.14314,1.51991,1.42779,1.27707,1.07606,0.85638,0.65671,0.49766,0.37937,0.29337,0.23073,0.18452,5.5,5.5,6.48485,1.96593,1.61018,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11926,1.11585,1.11324,1.1111,1.10927,1.10767,1.10623,1.10494,1.10375,1.10265,1.10163,1.43861,1.22949,0.94916,0.67958,0.47628,0.33896,0.24806,0.18682,0.14438,0.11411,0.09192,5.5,5.5,6.48485,1.96593,1.61018,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43239,0.45553,0.47279,0.48665,0.49827,0.50829,0.5171,0.52497,0.53208,0.53858,0.54455,1.5198,1.42711,1.27525,1.07278,0.85201,0.65206,0.49337,0.37568,0.29028,0.22817,0.18238,5.5,5.5,6.48485,1.96593,1.61018,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.93306,0.93597,0.93809,0.93975,0.94113,0.9423,0.94331,0.94422,0.94503,0.94576,0.94643,1.44924,1.25467,0.98686,0.71865,0.50884,0.36388,0.26681,0.20106,0.15539,0.12277,0.09886,5.5,5.5,6.48485,1.96593,1.61018,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28705,1.28371,1.28111,1.27894,1.27707,1.27542,1.27393,1.27257,1.27132,1.27016,1.26908,1.49162,1.35579,1.14793,0.90173,0.67252,0.49348,0.36529,0.27566,0.21257,0.16731,0.13413,5.5,5.5,6.48485,1.25536,1.64065,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.30227,1.2983,1.29528,1.29281,1.29072,1.28889,1.28726,1.28579,1.28446,1.28323,1.28209,1.55366,1.5185,1.4553,1.3585,1.22699,1.06767,0.89647,0.73264,0.59004,0.47355,0.38161,5.5,5.5,6.48485,1.25536,1.64065,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34723,0.37366,0.39321,0.40882,0.42182,0.43299,0.44278,0.4515,0.45936,0.46651,0.47308,1.5554,1.52379,1.46688,1.37938,1.25931,1.11113,0.94738,0.78537,0.63974,0.51762,0.41939,5.5,5.5,6.48485,1.25536,1.64065,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.25325,1.24835,1.24462,1.24158,1.23901,1.23677,1.23479,1.23301,1.23139,1.22991,1.22854,1.53456,1.4667,1.35189,1.18941,0.99425,0.79559,0.62055,0.48079,0.3747,0.29554,0.2364,5.5,5.5,6.48485,1.25536,1.64065,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.6215,0.64821,0.66716,0.6818,0.6937,0.70369,0.71229,0.71982,0.72651,0.73252,0.73797,1.55979,1.53615,1.4925,1.42379,1.3267,1.20167,1.05515,0.89962,0.74964,0.6162,0.50408,5.5,5.5,6.48485,1.25536,1.64065,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.02429,1.03111,1.03567,1.03905,1.0417,1.04387,1.04569,1.04726,1.04863,1.04983,1.05092,1.56094,1.53959,1.49993,1.43715,1.34777,1.23131,1.09242,0.94154,0.79227,0.65622,0.53966,5.5,5.5,6.48485,1.25536,1.64065,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31735,1.31477,1.31275,1.31108,1.30963,1.30835,1.30719,1.30614,1.30517,1.30426,1.30342,1.51639,1.41813,1.25835,1.04833,0.82419,0.62584,0.47127,0.35796,0.27628,0.21707,0.17351,5.5,5.5,6.48485,1.25536,1.64065,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28378,1.28076,1.27841,1.27646,1.27477,1.27327,1.27192,1.27068,1.26954,1.26848,1.26749,1.43107,1.21173,0.92324,0.65353,0.45501,0.32283,0.23595,0.17762,0.13727,0.1085,0.08742,5.5,5.5,6.48485,1.25536,1.64065,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43843,0.46232,0.48021,0.49461,0.5067,0.51715,0.52636,0.5346,0.54206,0.54888,0.55516,1.53489,1.46715,1.35211,1.18892,0.99271,0.79313,0.61762,0.4778,0.3719,0.29303,0.23419,5.5,5.5,6.48485,1.25536,1.64065,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.02092,1.02545,1.02875,1.03136,1.03352,1.03536,1.03697,1.0384,1.03968,1.04084,1.04191,1.45256,1.26239,0.99845,0.73078,0.519,0.37163,0.2726,0.20543,0.15874,0.12538,0.10094,5.5,5.5,6.48485,1.25536,1.64065,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.86228,0.85678,0.85269,0.84942,0.84667,0.84431,0.84224,0.84039,0.83872,0.83719,0.83579,1.48861,1.3491,1.13752,0.8898,0.66185,0.48524,0.35929,0.27135,0.20945,0.16502,0.13243,5.5,5.5,6.48485,2.44564,2.3674,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.89134,0.88308,0.87713,0.87247,0.86865,0.86543,0.86264,0.86018,0.85799,0.85601,0.85422,1.55231,1.51508,1.44879,1.3481,1.21254,1.05016,0.87792,0.71517,0.57493,0.46113,0.37167,5.5,5.5,6.48485,2.44564,2.3674,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.30158,0.32282,0.33832,0.35055,0.36065,0.36925,0.37674,0.38336,0.38929,0.39466,0.39956,1.54216,1.48758,1.39378,1.25731,1.08514,0.89725,0.71887,0.56723,0.44696,0.35471,0.28463,5.5,5.5,6.48485,2.44564,2.3674,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.81764,0.81277,0.80926,0.80653,0.80429,0.80239,0.80076,0.79932,0.79803,0.79688,0.79582,1.53452,1.46683,1.3525,1.19081,0.9965,0.79839,0.62347,0.48351,0.3771,0.29759,0.23814,5.5,5.5,6.48485,2.44564,2.3674,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.50296,0.51992,0.53163,0.54049,0.54756,0.55341,0.55839,0.5627,0.56649,0.56987,0.5729,1.55659,1.52714,1.47381,1.39132,1.27724,1.13479,0.97485,0.81369,0.66627,0.54092,0.43911,5.5,5.5,6.48485,2.44564,2.3674,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.70281,0.70538,0.7071,0.70837,0.70936,0.71018,0.71086,0.71145,0.71196,0.71242,0.71282,1.56074,1.53899,1.49869,1.43495,1.34434,1.22651,1.08639,0.93474,0.78533,0.64968,0.53383,5.5,5.5,6.48485,2.44564,2.3674,2.70389,2.35365
